Wall time,Step,Value
1690454621.269174,0,4.434120178222656
1690454632.5823777,1,4.193644046783447
1690454643.8923223,2,4.0887675285339355
1690454655.0790305,3,4.031662464141846
1690454666.5144954,4,3.9915361404418945
1690454678.0989084,5,3.963975429534912
1690454689.6012838,6,3.945465564727783
1690454700.845786,7,3.9321227073669434
1690454712.161685,8,3.925156831741333
1690454723.6559262,9,3.9186205863952637
1690454734.8250406,10,3.9064643383026123
1690454746.2332368,11,3.906527042388916
1690454757.430204,12,3.9020726680755615
1690454768.823355,13,3.898240804672241
1690454779.9391758,14,3.894479751586914
1690454790.9813957,15,3.892606496810913
1690454802.3519418,16,3.893183708190918
1690454813.8625247,17,3.8876490592956543
1690454825.2836962,18,3.8836188316345215
1690454836.5366752,19,3.8867461681365967
1690454848.0827422,20,3.8872501850128174
1690454859.159984,21,3.8883023262023926
1690454870.5803688,22,3.8864760398864746
1690454881.9688349,23,3.886411666870117
1690454893.7081985,24,3.8831698894500732
1690454905.1895914,25,3.882563829421997
1690454916.705838,26,3.8843719959259033
1690454928.1399548,27,3.8858351707458496
1690454939.722353,28,3.885007381439209
1690454950.7017353,29,3.888561964035034
1690454962.0072312,30,3.888746976852417
1690454973.0066326,31,3.887648105621338
1690454984.3059402,32,3.888946771621704
1690454995.7281427,33,3.889267921447754
1690455006.8934567,34,3.8912148475646973
1690455018.536218,35,3.893954038619995
1690455029.7036507,36,3.8912429809570312
1690455040.6439636,37,3.893702983856201
1690455052.0489848,38,3.8941779136657715
1690455063.4623666,39,3.899428129196167
1690455074.707027,40,3.898894786834717
1690455086.0214121,41,3.8985378742218018
1690455097.03293,42,3.902766466140747
1690455107.7356288,43,3.9018139839172363
1690455118.8553407,44,3.9046826362609863
1690455130.089618,45,3.9076881408691406
1690455141.5042508,46,3.9098076820373535
1690455152.69991,47,3.909747838973999
1690455164.0797186,48,3.9113047122955322
1690455175.5681431,49,3.914506673812866
1690455186.7684362,50,3.914524555206299
1690455198.1413925,51,3.915412664413452
1690455209.6445172,52,3.9157838821411133
1690455220.881365,53,3.9188575744628906
1690455232.6580362,54,3.923247814178467
1690455243.7034578,55,3.9265949726104736
1690455255.0504937,56,3.925354480743408
1690455266.566437,57,3.927631378173828
1690455277.9219613,58,3.931042432785034
1690455288.8914018,59,3.9335989952087402
1690455299.705009,60,3.933807134628296
1690455311.384485,61,3.9363811016082764
1690455322.9945853,62,3.9403676986694336
1690455334.4390118,63,3.941760540008545
1690455345.9789152,64,3.943094491958618
1690455357.4226828,65,3.946398973464966
1690455369.035655,66,3.947570562362671
1690455380.4284306,67,3.948662757873535
1690455391.941306,68,3.9518094062805176
1690455403.5247996,69,3.956312894821167
1690455414.9010785,70,3.954713821411133
1690455426.4254005,71,3.960724115371704
1690455438.0335116,72,3.9593212604522705
1690455449.301639,73,3.9644858837127686
1690455460.984488,74,3.9651360511779785
1690455472.5395896,75,3.9693760871887207
1690455483.9233642,76,3.9697885513305664
1690455495.2150002,77,3.972806453704834
1690455506.7393925,78,3.974377155303955
1690455518.1945724,79,3.9756155014038086
1690455529.6900265,80,3.975823402404785
1690455541.0964794,81,3.9840338230133057
1690455552.6631815,82,3.983558177947998
1690455564.2784774,83,3.9837348461151123
1690455575.8743155,84,3.991678237915039
1690455587.3675408,85,3.9894773960113525
1690455598.8531775,86,3.9929494857788086
1690455610.332064,87,3.995575428009033
1690455621.9081986,88,4.002813339233398
1690455633.4979584,89,3.999049663543701
1690455645.1722908,90,4.002032279968262
1690455656.6842945,91,4.004371166229248
1690455668.2455125,92,4.009384632110596
1690455679.655473,93,4.013016223907471
1690455691.2680361,94,4.013175964355469
1690455702.910083,95,4.014772415161133
1690455714.2065175,96,4.016922950744629
1690455725.7283716,97,4.019773483276367
1690455737.150839,98,4.024595260620117
1690455748.591331,99,4.0245361328125
1690455759.8400128,100,4.0297675132751465
1690455771.4030917,101,4.03129243850708
1690455782.9888322,102,4.03278112411499
1690455794.3373075,103,4.035991668701172
1690455805.9081078,104,4.0372819900512695
1690455817.4130445,105,4.042077541351318
1690455829.0200832,106,4.0431694984436035
1690455840.5506907,107,4.044134616851807
1690455852.2188332,108,4.050167083740234
1690455863.761517,109,4.050054550170898
1690455875.0207675,110,4.056462287902832
1690455886.2917247,111,4.056461811065674
1690455897.8866572,112,4.060323715209961
1690455909.5024285,113,4.058843612670898
1690455920.963996,114,4.0622711181640625
1690455932.310898,115,4.065052509307861
1690455943.89821,116,4.071389198303223
1690455955.190632,117,4.07185697555542
1690455966.6880198,118,4.076551914215088
1690455977.995955,119,4.077756404876709
1690455989.3887603,120,4.07710599899292
1690456001.012291,121,4.084771633148193
1690456012.738679,122,4.081411361694336
1690456024.3371592,123,4.08578634262085
1690456035.8369658,124,4.086399078369141
1690456047.3542461,125,4.092518329620361
1690456058.9160876,126,4.091902256011963
1690456070.4774432,127,4.09735107421875
1690456081.921671,128,4.097160339355469
1690456093.1873114,129,4.098658561706543
1690456104.7300973,130,4.104362964630127
1690456116.1295633,131,4.1081743240356445
1690456127.5793352,132,4.107547760009766
1690456139.2686946,133,4.108672618865967
1690456150.8227801,134,4.111526012420654
1690456162.5783548,135,4.115597724914551
1690456174.1305296,136,4.1157941818237305
1690456183.8919706,137,4.120119571685791
