Wall time,Step,Value
1690452222.2119021,0,4.575264930725098
1690452228.2957416,1,4.356678009033203
1690452234.3055882,2,4.211849212646484
1690452240.3647492,3,4.1346964836120605
1690452246.281492,4,4.088749408721924
1690452252.0653684,5,4.058629035949707
1690452257.8177345,6,4.034051418304443
1690452263.556607,7,4.016690254211426
1690452269.456105,8,3.9968817234039307
1690452275.097148,9,3.984084367752075
1690452281.182015,10,3.970831871032715
1690452287.280639,11,3.9613869190216064
1690452293.341541,12,3.9510326385498047
1690452299.2777195,13,3.944380521774292
1690452305.0915153,14,3.9359805583953857
1690452311.1661417,15,3.932474136352539
1690452317.2835557,16,3.9267756938934326
1690452323.4465606,17,3.922544002532959
1690452329.5122125,18,3.919354200363159
1690452335.3897018,19,3.9138317108154297
1690452341.3810124,20,3.9110612869262695
1690452347.6180997,21,3.9076621532440186
1690452353.625326,22,3.905543088912964
1690452359.6541245,23,3.9027185440063477
1690452365.8231618,24,3.8998727798461914
1690452371.8907914,25,3.897059917449951
1690452377.7526329,26,3.8937795162200928
1690452383.7866824,27,3.8945038318634033
1690452389.727004,28,3.8930907249450684
1690452395.5978596,29,3.8901240825653076
1690452401.636692,30,3.8893120288848877
1690452407.6878855,31,3.8872969150543213
1690452413.6015756,32,3.886855363845825
1690452419.6778555,33,3.8861496448516846
1690452425.6861477,34,3.8843436241149902
1690452431.6056123,35,3.8839662075042725
1690452437.638593,36,3.8833811283111572
1690452443.5418332,37,3.8819689750671387
1690452449.2627985,38,3.8803517818450928
1690452455.330607,39,3.8813188076019287
1690452461.286796,40,3.8807573318481445
1690452467.149283,41,3.8789403438568115
1690452473.2701616,42,3.8797528743743896
1690452479.1582901,43,3.88057541847229
1690452485.0676565,44,3.8804335594177246
1690452490.9679456,45,3.88173246383667
1690452496.9730663,46,3.878175735473633
1690452502.7970266,47,3.8786396980285645
1690452508.7419603,48,3.8770298957824707
1690452514.728263,49,3.8780810832977295
1690452520.914941,50,3.8787968158721924
1690452526.8955193,51,3.8778092861175537
1690452532.7685504,52,3.877952814102173
1690452538.6406822,53,3.877845048904419
1690452544.421844,54,3.879645347595215
1690452550.317608,55,3.878575563430786
1690452556.299548,56,3.8791794776916504
1690452562.310966,57,3.878387928009033
1690452568.145557,58,3.8815364837646484
1690452574.2500477,59,3.8813822269439697
1690452580.161098,60,3.878575563430786
1690452586.1921575,61,3.879685640335083
1690452592.0140872,62,3.8828368186950684
1690452598.121162,63,3.8813228607177734
1690452603.9440403,64,3.879971504211426
1690452610.006606,65,3.8812930583953857
1690452616.0470219,66,3.882199764251709
1690452622.0108013,67,3.8816792964935303
1690452627.9632387,68,3.8831632137298584
1690452633.9611611,69,3.8833200931549072
1690452639.927142,70,3.8821780681610107
1690452645.9658089,71,3.883533000946045
1690452651.8181946,72,3.8839828968048096
1690452657.8025787,73,3.8849170207977295
1690452663.633042,74,3.885829448699951
1690452669.6501045,75,3.885164499282837
1690452675.6178646,76,3.886181592941284
1690452681.7705138,77,3.8879339694976807
1690452687.902556,78,3.8865411281585693
