Wall time,Step,Value
1690444434.0729778,0,4.413854122161865
1690444465.5052595,1,4.273326396942139
1690444495.1923149,2,4.201793670654297
1690444525.0414963,3,4.14265251159668
1690444554.644475,4,4.097196578979492
1690444583.35038,5,4.058300971984863
1690444610.6367772,6,4.0269598960876465
1690444639.8072555,7,4.006563186645508
1690444671.044278,8,3.984405517578125
1690444700.8338017,9,3.9669137001037598
1690444731.6856396,10,3.9538283348083496
1690444763.0030074,11,3.9446802139282227
1690444793.905827,12,3.934828996658325
1690444825.2831268,13,3.924851417541504
1690444855.9730308,14,3.923053503036499
1690444886.7726266,15,3.9128992557525635
1690445727.156195,16,3.9089415073394775
1690445756.3510015,17,3.911876916885376
1690445787.7035644,18,3.9040446281433105
1690445819.2668555,19,3.906238317489624
1690445848.654162,20,3.903785467147827
1690445878.5727932,21,3.9024646282196045
1690445907.5512106,22,3.9019622802734375
1690445937.582865,23,3.904191732406616
1690445967.3469422,24,3.9047703742980957
1690445998.0676763,25,3.90624737739563
1690446028.5397673,26,3.9073801040649414
1690446058.7476733,27,3.911226511001587
1690446089.9857244,28,3.915099620819092
1690446120.431044,29,3.9150774478912354
1690446150.8814912,30,3.917459011077881
1690446180.6172183,31,3.920607805252075
1690446206.825243,32,3.9276702404022217
1690446235.4755368,33,3.9237308502197266
1690446265.6805346,34,3.930363416671753
1690446295.1696987,35,3.9329192638397217
1690446325.2001252,36,3.938685894012451
1690446354.110435,37,3.943394184112549
1690446381.836842,38,3.948359966278076
1690446412.0354695,39,3.95393967628479
1690446441.1377466,40,3.956134080886841
1690446470.3888133,41,3.961794137954712
1690446498.9407306,42,3.966296911239624
1690446529.2311742,43,3.970004081726074
1690446560.1596925,44,3.9748289585113525
1690446591.7317417,45,3.97770357131958
1690446620.2502272,46,3.982060670852661
1690446649.1207607,47,3.985023021697998
1690446678.699605,48,3.9964497089385986
1690446709.3097603,49,3.997316837310791
1690446739.6026678,50,4.006974220275879
1690446769.4200888,51,4.0074381828308105
1690446799.7282875,52,4.017522811889648
1690446829.0593505,53,4.0183844566345215
1690446857.6411555,54,4.02590274810791
1690446881.610075,55,4.029640197753906
1690446910.7489252,56,4.037868976593018
1690446941.3304973,57,4.039878845214844
1690446972.273178,58,4.0478410720825195
1690447003.7887595,59,4.060543060302734
1690447035.3422863,60,4.0614423751831055
1690447065.818705,61,4.063559532165527
1690447095.9847453,62,4.080083847045898
1690447153.985354,63,4.081695556640625
