Wall time,Step,Value
1690399364.673729,0,4.554807662963867
1690399372.6495972,1,4.422895431518555
1690399381.3575287,2,4.370965957641602
1690399390.765142,3,4.325719833374023
1690399400.5122828,4,4.279186248779297
1690399409.3572083,5,4.2503790855407715
1690399418.0751133,6,4.2175140380859375
1690399426.8214679,7,4.191138744354248
1690399435.5829875,8,4.168128967285156
1690399445.6558483,9,4.148906707763672
1690399454.5331025,10,4.124366283416748
1690399463.4223192,11,4.112062454223633
1690399471.9238415,12,4.093649864196777
1690399480.8094373,13,4.081141948699951
1690399490.4643729,14,4.0662665367126465
1690399500.013937,15,4.052449703216553
1690399509.0650387,16,4.040041446685791
1690399517.2833476,17,4.029208660125732
1690399525.9294102,18,4.0201096534729
1690399534.0334513,19,4.009649753570557
1690399543.5495408,20,4.0034499168396
1690399552.73771,21,3.99474835395813
1690399561.2927537,22,3.991391181945801
1690399569.8192203,23,3.9814305305480957
1690399578.1493504,24,3.976206064224243
1690399586.6902976,25,3.971918821334839
1690399595.1426084,26,3.9642245769500732
1690399603.9767516,27,3.9640111923217773
1690399613.7850676,28,3.9590542316436768
1690399622.8480732,29,3.9520926475524902
1690399631.4189703,30,3.9504427909851074
1690399639.8119326,31,3.948824167251587
1690399648.14709,32,3.9474074840545654
1690399656.1402664,33,3.944437265396118
1690399664.8981683,34,3.9414520263671875
1690399673.3170664,35,3.9371047019958496
1690399682.0325558,36,3.9383182525634766
1690399690.4208035,37,3.935802936553955
1690399699.5972426,38,3.9369518756866455
1690399707.6135478,39,3.935474395751953
1690399715.9902475,40,3.9350616931915283
1690399723.8925273,41,3.9329166412353516
1690399732.319875,42,3.9390947818756104
1690399740.4870472,43,3.936034679412842
1690399749.5251143,44,3.9336721897125244
1690399759.3656611,45,3.9334118366241455
1690399768.3922012,46,3.9343926906585693
1690399776.95854,47,3.9341046810150146
1690399785.086383,48,3.932981491088867
1690399793.760261,49,3.9390573501586914
1690399802.674176,50,3.937795877456665
1690399811.0252829,51,3.9377527236938477
1690399819.1218145,52,3.93977427482605
1690399827.4281137,53,3.9431910514831543
1690399835.3968635,54,3.9371697902679443
1690399843.5953953,55,3.9401142597198486
1690399851.4908574,56,3.940542221069336
1690399859.7859132,57,3.9385080337524414
1690399867.776905,58,3.94226336479187
1690399875.945493,59,3.941524028778076
1690399883.864557,60,3.9464147090911865
1690399892.2167954,61,3.946467638015747
1690399900.249613,62,3.9439265727996826
1690399908.5042949,63,3.9454097747802734
1690399916.9590845,64,3.947715997695923
1690399925.4643233,65,3.9499950408935547
1690399933.395883,66,3.9520938396453857
1690399941.76131,67,3.953953742980957
1690399949.6493917,68,3.956587076187134
1690399957.671751,69,3.9588394165039062
1690399965.4689782,70,3.961437225341797
1690399973.636959,71,3.958645820617676
1690399981.7001922,72,3.9634299278259277
1690399989.795858,73,3.9642276763916016
1690399997.5694406,74,3.96181058883667
1690400005.7677267,75,3.9675421714782715
1690400014.3568823,76,3.970421314239502
1690400022.7314398,77,3.9704055786132812
1690400030.8455021,78,3.973175525665283
1690400039.320859,79,3.971153497695923
1690400047.5873878,80,3.979348659515381
1690400055.4437156,81,3.979534864425659
1690400063.4951503,82,3.9784793853759766
1690400071.4091961,83,3.982783555984497
1690400079.5584056,84,3.9848060607910156
1690400087.5385468,85,3.985382556915283
1690400095.6465025,86,3.990152359008789
1690400103.573537,87,3.992335796356201
1690400111.8370783,88,3.9929511547088623
1690400119.7380576,89,3.9930832386016846
1690400127.9337678,90,3.998112440109253
1690400135.8095734,91,3.9961588382720947
1690400143.9253047,92,4.000561237335205
1690400151.8296287,93,4.007567882537842
1690400159.9204953,94,4.004903793334961
1690400167.9398725,95,4.009408473968506
1690400176.0179617,96,4.0082573890686035
1690400183.8650043,97,4.015544414520264
1690400192.1273282,98,4.019318103790283
1690400200.0319273,99,4.018200874328613
1690400208.080948,100,4.022061347961426
