Wall time,Step,Value
1690447695.7875953,0,4.6024370193481445
1690447709.4322686,1,4.461857795715332
1690447722.667047,2,4.397570610046387
1690447736.8223922,3,4.352897644042969
1690447751.0492225,4,4.318719863891602
1690447765.2336466,5,4.286614894866943
1690447778.8069394,6,4.25813102722168
1690447792.7922745,7,4.231510162353516
1690447806.616033,8,4.2082037925720215
1690447819.6329174,9,4.189675807952881
1690447832.9814885,10,4.1702680587768555
1690447847.29543,11,4.154802322387695
1690447860.3593886,12,4.140443801879883
1690447873.4360654,13,4.1299662590026855
1690447886.4159043,14,4.118303298950195
1690447899.9664235,15,4.107020854949951
1690447913.3106966,16,4.0983147621154785
1690447926.7662408,17,4.08945369720459
1690447940.6262987,18,4.081778049468994
1690447955.2906075,19,4.072406768798828
1690447969.814117,20,4.064190864562988
1690447984.027828,21,4.055329322814941
1690447998.5373762,22,4.050291538238525
1690448013.891684,23,4.043242454528809
1690448029.3047001,24,4.034969329833984
1690448044.5566993,25,4.030186176300049
1690448060.0665064,26,4.024222373962402
1690448075.4008071,27,4.0183634757995605
1690448090.7428722,28,4.013636589050293
1690448105.578874,29,4.007879734039307
1690448121.0262134,30,4.003821849822998
1690448135.5147817,31,4.000346660614014
1690448150.9255407,32,3.996835470199585
1690448164.427882,33,3.992403984069824
1690448178.9435813,34,3.9881703853607178
1690448192.6471589,35,3.985231637954712
1690448206.370072,36,3.9816901683807373
1690448220.1093955,37,3.978686571121216
1690448235.3626957,38,3.97766375541687
1690448251.2670457,39,3.9753053188323975
1690448266.4529176,40,3.972978353500366
1690448281.0212946,41,3.9674134254455566
1690448295.3823853,42,3.9629390239715576
1690448311.111353,43,3.963911771774292
1690448324.8878691,44,3.9612128734588623
1690448338.5930715,45,3.960256814956665
1690448352.223147,46,3.957178831100464
1690448366.4684963,47,3.9535460472106934
1690448381.0894647,48,3.9535727500915527
1690448394.9926102,49,3.9522509574890137
1690448409.2881703,50,3.9508843421936035
1690448422.9509635,51,3.947967767715454
1690448436.2439125,52,3.948099136352539
1690448449.879503,53,3.9453446865081787
1690448463.4288015,54,3.944460391998291
1690448476.99787,55,3.9446661472320557
1690448491.5186548,56,3.9436631202697754
1690448505.6085541,57,3.9412007331848145
1690448518.7773855,58,3.94065523147583
1690448532.738107,59,3.93900990486145
1690448547.3866851,60,3.9389822483062744
1690448562.573667,61,3.9388675689697266
1690448576.9989457,62,3.938182830810547
1690448591.4420462,63,3.9356467723846436
1690448604.6813087,64,3.9366321563720703
1690448619.8060565,65,3.9374704360961914
1690448633.592085,66,3.935981512069702
1690448646.5301838,67,3.9341788291931152
1690448661.3418343,68,3.932803153991699
1690448676.9423501,69,3.9331376552581787
1690448692.5116844,70,3.9336068630218506
1690448707.0425377,71,3.9322125911712646
1690448720.2044208,72,3.931093454360962
1690448735.0179353,73,3.931992292404175
1690448749.9405596,74,3.932518482208252
1690448764.7298532,75,3.9321582317352295
1690448778.7014556,76,3.9304490089416504
1690448794.2096677,77,3.92988657951355
1690448809.340955,78,3.930715560913086
1690448822.9485166,79,3.930037498474121
1690448836.2562594,80,3.9308221340179443
1690448850.5786257,81,3.9327752590179443
1690448865.600579,82,3.9325015544891357
1690448881.164327,83,3.93224835395813
1690448896.1661825,84,3.930222511291504
1690448911.2663486,85,3.9300789833068848
1690448926.082898,86,3.9296090602874756
1690448941.9936416,87,3.9319307804107666
1690448956.4034624,88,3.9277584552764893
1690448970.0964506,89,3.9278557300567627
1690448984.6237202,90,3.9298346042633057
1690448999.999085,91,3.9297738075256348
1690449015.531521,92,3.9303834438323975
1690449030.4982586,93,3.9282100200653076
1690449046.2255757,94,3.93037486076355
1690449060.4517095,95,3.931436777114868
1690449074.791215,96,3.9295382499694824
1690449089.5283103,97,3.928673505783081
1690449104.034148,98,3.93005633354187
1690449118.107291,99,3.9324116706848145
1690449132.721131,100,3.9293911457061768
1690449147.3550699,101,3.929776430130005
1690449161.6877353,102,3.930737257003784
1690449176.58577,103,3.928994655609131
1690449191.1145303,104,3.9310357570648193
1690449204.9906561,105,3.9300405979156494
1690449219.7745733,106,3.9328091144561768
1690449234.2620025,107,3.9312095642089844
1690449248.8935614,108,3.9307544231414795
1690449263.3217578,109,3.9317781925201416
1690449277.6328683,110,3.9337263107299805
1690449292.2929583,111,3.9321651458740234
1690449306.8801007,112,3.9335274696350098
1690449322.146303,113,3.934514045715332
1690449337.0569763,114,3.9322118759155273
1690449351.2488182,115,3.935136318206787
1690449365.7900116,116,3.9338865280151367
1690449380.3602793,117,3.9361302852630615
1690449395.6259255,118,3.9357049465179443
1690449410.8003016,119,3.9355506896972656
1690449425.6731634,120,3.9370052814483643
1690449439.9180388,121,3.9372661113739014
1690449454.6841753,122,3.936319589614868
1690449468.8078105,123,3.9384853839874268
1690449483.8098462,124,3.935600996017456
1690449498.8873687,125,3.934965133666992
1690449513.8490734,126,3.936519145965576
1690449528.426042,127,3.941117286682129
1690449542.7134225,128,3.9377059936523438
1690449557.7704463,129,3.9378578662872314
1690449572.3060353,130,3.9392459392547607
1690449587.0314138,131,3.938815116882324
1690449601.7051277,132,3.9379682540893555
1690449616.5034218,133,3.938030958175659
1690449631.170719,134,3.9390931129455566
1690449645.3545835,135,3.941610813140869
1690449660.2596958,136,3.9414079189300537
1690449674.3682375,137,3.9415764808654785
1690449689.0579648,138,3.942401170730591
1690449703.9980876,139,3.9403040409088135
1690449714.0056303,140,3.9426660537719727
1690449720.2628508,141,3.942586660385132
1690449726.2507832,142,3.9413504600524902
1690449732.0811827,143,3.945680856704712
1690449738.172512,144,3.9433813095092773
1690449744.2087202,145,3.946171760559082
1690449750.0838785,146,3.9447290897369385
1690449755.9078097,147,3.9451305866241455
1690449761.8388193,148,3.9479525089263916
1690449767.8523433,149,3.9459075927734375
1690449773.7089937,150,3.947540521621704
1690449779.6625152,151,3.9478580951690674
1690449785.4075725,152,3.9475462436676025
1690449791.3666139,153,3.946012020111084
1690449797.305281,154,3.94785213470459
1690449803.2696104,155,3.9509074687957764
1690449809.0874414,156,3.952242612838745
1690449815.249838,157,3.9506800174713135
1690449821.2344654,158,3.9507412910461426
1690449827.067141,159,3.952899932861328
1690449833.110532,160,3.9531476497650146
1690449838.9888623,161,3.9512906074523926
1690449844.8410504,162,3.9515292644500732
1690449850.78398,163,3.952409029006958
1690449856.6718295,164,3.955113410949707
1690449862.4153354,165,3.95458984375
1690449868.2695827,166,3.9535722732543945
1690449874.116777,167,3.953313112258911
1690449879.821466,168,3.9552388191223145
1690449885.7315805,169,3.956279754638672
1690449892.1406128,170,3.953199625015259
1690449898.0673974,171,3.959899425506592
1690449904.3205016,172,3.9552412033081055
1690449910.1265912,173,3.9566233158111572
1690449915.9396682,174,3.959615707397461
1690449921.8580883,175,3.961883068084717
1690449927.57305,176,3.9604077339172363
1690449933.3426304,177,3.962501287460327
1690449939.1404016,178,3.962747573852539
1690449945.050794,179,3.9614646434783936
1690449951.0680938,180,3.9630393981933594
1690449957.0969682,181,3.961979866027832
1690449962.956829,182,3.9643619060516357
1690449968.66991,183,3.96236515045166
1690449974.5934863,184,3.9628806114196777
1690449980.7933514,185,3.9666616916656494
1690449987.0361857,186,3.966125249862671
1690449992.8227103,187,3.9639532566070557
1690449998.8615212,188,3.9652509689331055
1690450004.7961993,189,3.965592861175537
1690450010.5250673,190,3.9664552211761475
1690450016.6015854,191,3.9677960872650146
1690450022.6320941,192,3.9691920280456543
1690450028.8487074,193,3.9685540199279785
1690450034.6684504,194,3.9707987308502197
1690450041.0131412,195,3.9694578647613525
1690450046.8861744,196,3.97145676612854
1690450053.1249657,197,3.9723877906799316
1690450059.5977423,198,3.97206711769104
1690450065.4357038,199,3.9710211753845215
1690450071.337169,200,3.9736738204956055
1690450077.3029685,201,3.972296714782715
1690450083.749135,202,3.973761558532715
1690450089.7970507,203,3.9738762378692627
1690450095.936697,204,3.9738235473632812
1690450101.8698502,205,3.974813222885132
